,time_UTC,rsds,tas,wind_speed,alpha
6978,2010-10-18 18:00:00,0.0,280.7886962890625,0.73383629322052,0.24637281894683838
6979,2010-10-18 19:00:00,0.0,278.118896484375,1.328067421913147,0.24637281894683838
6980,2010-10-18 20:00:00,0.0,277.73614501953125,1.7370154857635498,0.24637281894683838
6981,2010-10-18 21:00:00,0.0,277.2008056640625,2.135636568069458,0.24637281894683838
6982,2010-10-18 22:00:00,0.0,278.14324951171875,2.7286858558654785,0.24637281894683838
6983,2010-10-18 23:00:00,0.0,278.54052734375,2.866406202316284,0.24637281894683838
6984,2010-10-19 00:00:00,0.0,278.9859924316406,3.131974697113037,0.24637281894683838
6985,2010-10-19 01:00:00,0.0,279.6723327636719,3.491494655609131,0.24637281894683838
6986,2010-10-19 02:00:00,0.0,280.1454162597656,3.675222158432007,0.24637281894683838
6987,2010-10-19 03:00:00,0.0,280.614990234375,3.8226890563964844,0.24637281894683838
6988,2010-10-19 04:00:00,0.0,280.8143615722656,3.936556577682495,0.24637281894683838
6989,2010-10-19 05:00:00,0.0,281.22015380859375,3.9869327545166016,0.24637281894683838
6990,2010-10-19 06:00:00,17920.0,281.49835205078125,4.152796745300293,0.24637281894683838
6991,2010-10-19 07:00:00,139520.0,281.5824279785156,4.413210391998291,0.24637281894683838
6992,2010-10-19 08:00:00,313792.0,282.3653564453125,4.50474214553833,0.24637281894683838
6993,2010-10-19 09:00:00,556352.0,283.3351135253906,5.422895908355713,0.24637281894683838
6994,2010-10-19 10:00:00,741440.0,283.9767150878906,6.239678859710693,0.24637281894683838
6995,2010-10-19 11:00:00,916608.0,284.64593505859375,6.015985488891602,0.24637281894683838
6996,2010-10-19 12:00:00,1279168.0,285.12615966796875,6.0499491691589355,0.24637281894683838
6997,2010-10-19 13:00:00,818944.0,286.201416015625,6.142862319946289,0.24637281894683838
6998,2010-10-19 14:00:00,525504.0,286.20208740234375,5.1384687423706055,0.24637281894683838
6999,2010-10-19 15:00:00,310144.0,286.1148681640625,4.828910827636719,0.24637281894683838
7000,2010-10-19 16:00:00,51328.0,285.833984375,4.500974655151367,0.24637281894683838
7001,2010-10-19 17:00:00,0.0,285.17156982421875,4.5322465896606445,0.24637281894683838
7002,2010-10-19 18:00:00,0.0,284.6139221191406,4.596431255340576,0.24637281894683838
7003,2010-10-19 19:00:00,0.0,283.98480224609375,4.805082321166992,0.24637281894683838
7004,2010-10-19 20:00:00,0.0,283.20611572265625,4.6997785568237305,0.24637281894683838
7005,2010-10-19 21:00:00,0.0,282.9822998046875,4.875317096710205,0.24637281894683838
7006,2010-10-19 22:00:00,0.0,283.12628173828125,5.208113670349121,0.24637281894683838
7007,2010-10-19 23:00:00,0.0,282.88232421875,4.924534797668457,0.24637281894683838
7008,2010-10-20 00:00:00,0.0,282.3919677734375,5.0153374671936035,0.24637281894683838
7009,2010-10-20 01:00:00,0.0,281.8770446777344,4.9574809074401855,0.24637281894683838
7010,2010-10-20 02:00:00,0.0,281.1246337890625,4.926933765411377,0.24637281894683838
7011,2010-10-20 03:00:00,0.0,280.7427978515625,4.5787553787231445,0.24637281894683838
7012,2010-10-20 04:00:00,0.0,280.88385009765625,4.498416900634766,0.24637281894683838
7013,2010-10-20 05:00:00,0.0,280.555908203125,4.364158630371094,0.24637281894683838
7014,2010-10-20 06:00:00,33920.0,280.11529541015625,4.1597371101379395,0.24637281894683838
7015,2010-10-20 07:00:00,275200.0,280.4100341796875,4.09030294418335,0.24637281894683838
7016,2010-10-20 08:00:00,713152.0,281.3293762207031,3.954890727996826,0.24637281894683838
7017,2010-10-20 09:00:00,1106688.0,282.33209228515625,3.9536008834838867,0.24637281894683838
7018,2010-10-20 10:00:00,1462912.0,283.0492248535156,4.06960916519165,0.24637281894683838
7019,2010-10-20 11:00:00,1524800.0,283.7921142578125,4.301281929016113,0.24637281894683838
7020,2010-10-20 12:00:00,1417920.0,284.24249267578125,4.401215553283691,0.24637281894683838
7021,2010-10-20 13:00:00,1094272.0,284.51824951171875,4.4768500328063965,0.24637281894683838
7022,2010-10-20 14:00:00,770560.0,284.67523193359375,4.334139823913574,0.24637281894683838
7023,2010-10-20 15:00:00,489216.0,284.3929748535156,4.253352165222168,0.24637281894683838
7024,2010-10-20 16:00:00,93184.0,283.8508605957031,3.3331005573272705,0.24637281894683838
7025,2010-10-20 17:00:00,0.0,281.8173522949219,1.9935636520385742,0.24637281894683838
7026,2010-10-20 18:00:00,0.0,279.55438232421875,2.033388376235962,0.24637281894683838
7027,2010-10-20 19:00:00,0.0,278.49041748046875,2.395033121109009,0.24637281894683838
7028,2010-10-20 20:00:00,0.0,277.5954284667969,2.2404096126556396,0.24637281894683838
7029,2010-10-20 21:00:00,0.0,276.47943115234375,1.780329942703247,0.24637281894683838
7030,2010-10-20 22:00:00,0.0,275.829833984375,1.6984992027282715,0.24637281894683838
7031,2010-10-20 23:00:00,0.0,275.3092346191406,1.5594362020492554,0.24637281894683838
7032,2010-10-21 00:00:00,0.0,274.3485107421875,1.4812031984329224,0.24637281894683838
7033,2010-10-21 01:00:00,0.0,273.29986572265625,1.7556310892105103,0.24637281894683838
7034,2010-10-21 02:00:00,0.0,272.61053466796875,2.005126714706421,0.24637281894683838
7035,2010-10-21 03:00:00,0.0,272.2552185058594,2.2341573238372803,0.24637281894683838
7036,2010-10-21 04:00:00,0.0,271.7879638671875,2.2159628868103027,0.24637281894683838
7037,2010-10-21 05:00:00,0.0,271.119873046875,2.0312440395355225,0.24637281894683838
7038,2010-10-21 06:00:00,71808.0,270.9307861328125,2.0530760288238525,0.24637281894683838
7039,2010-10-21 07:00:00,516544.0,272.209228515625,1.570297360420227,0.24637281894683838
7040,2010-10-21 08:00:00,1070272.0,275.27056884765625,1.7333550453186035,0.24637281894683838
7041,2010-10-21 09:00:00,1518848.0,278.27667236328125,1.8157252073287964,0.24637281894683838
7042,2010-10-21 10:00:00,1833280.0,281.18560791015625,1.9245107173919678,0.24637281894683838
7043,2010-10-21 11:00:00,1761600.0,282.7991943359375,1.7667008638381958,0.24637281894683838
7044,2010-10-21 12:00:00,1622656.0,283.4921875,1.6086677312850952,0.24637281894683838
7045,2010-10-21 13:00:00,1490432.0,283.90374755859375,1.6205121278762817,0.24637281894683838
7046,2010-10-21 14:00:00,1108352.0,284.24560546875,1.6199651956558228,0.24637281894683838
7047,2010-10-21 15:00:00,588288.0,284.07965087890625,1.4165209531784058,0.24637281894683838
7048,2010-10-21 16:00:00,105728.0,283.3552551269531,1.1271412372589111,0.24637281894683838
7049,2010-10-21 17:00:00,0.0,280.230224609375,2.314197540283203,0.24637281894683838
7050,2010-10-21 18:00:00,0.0,278.2402648925781,2.2569191455841064,0.24637281894683838
7051,2010-10-21 19:00:00,0.0,277.06964111328125,2.0603420734405518,0.24637281894683838
7052,2010-10-21 20:00:00,0.0,276.2296142578125,2.0055735111236572,0.24637281894683838
7053,2010-10-21 21:00:00,0.0,275.65679931640625,1.9567652940750122,0.24637281894683838
7054,2010-10-21 22:00:00,0.0,275.2226257324219,2.004633665084839,0.24637281894683838
7055,2010-10-21 23:00:00,0.0,275.2071228027344,2.3381199836730957,0.24637281894683838
7056,2010-10-22 00:00:00,0.0,275.0760498046875,2.5137441158294678,0.24637281894683838
7057,2010-10-22 01:00:00,0.0,275.3337097167969,2.573406934738159,0.24637281894683838
7058,2010-10-22 02:00:00,0.0,275.90301513671875,2.7415618896484375,0.24637281894683838
7059,2010-10-22 03:00:00,0.0,276.1028747558594,2.888294219970703,0.24637281894683838
7060,2010-10-22 04:00:00,0.0,275.85418701171875,2.9867312908172607,0.24637281894683838
7061,2010-10-22 05:00:00,0.0,276.0369567871094,2.647326946258545,0.24637281894683838
7062,2010-10-22 06:00:00,34496.0,276.20098876953125,2.45884108543396,0.24637281894683838
7063,2010-10-22 07:00:00,253312.0,276.3779296875,2.57204270362854,0.24637281894683838
7064,2010-10-22 08:00:00,444032.0,276.953125,2.415896415710449,0.24637281894683838
7065,2010-10-22 09:00:00,573568.0,277.89111328125,1.953945279121399,0.24637281894683838
7066,2010-10-22 10:00:00,735936.0,279.0435485839844,2.1171467304229736,0.24637281894683838
7067,2010-10-22 11:00:00,1038336.0,280.2996826171875,1.5990172624588013,0.24637281894683838
7068,2010-10-22 12:00:00,1374464.0,282.01800537109375,0.9317633509635925,0.24637281894683838
7069,2010-10-22 13:00:00,1212352.0,283.62603759765625,0.46809425950050354,0.24637281894683838
7070,2010-10-22 14:00:00,950784.0,284.1810302734375,0.6413499712944031,0.24637281894683838
7071,2010-10-22 15:00:00,480896.0,284.125244140625,0.6532018184661865,0.24637281894683838
7072,2010-10-22 16:00:00,80256.0,283.2847595214844,0.5110558271408081,0.24637281894683838
7073,2010-10-22 17:00:00,0.0,281.54974365234375,1.4205642938613892,0.24637281894683838
7074,2010-10-22 18:00:00,0.0,279.3812255859375,1.5690412521362305,0.24637281894683838
7075,2010-10-22 19:00:00,0.0,278.76336669921875,1.4072319269180298,0.24637281894683838
7076,2010-10-22 20:00:00,0.0,278.266357421875,1.175398349761963,0.24637281894683838
7077,2010-10-22 21:00:00,0.0,277.2702941894531,0.9184658527374268,0.24637281894683838
7078,2010-10-22 22:00:00,0.0,276.539794921875,1.1702332496643066,0.24637281894683838
7079,2010-10-22 23:00:00,0.0,276.298583984375,1.6313374042510986,0.24637281894683838
7080,2010-10-23 00:00:00,0.0,275.71087646484375,1.8265737295150757,0.24637281894683838
7081,2010-10-23 01:00:00,0.0,274.6376953125,2.046062469482422,0.24637281894683838
7082,2010-10-23 02:00:00,0.0,273.989990234375,2.213747262954712,0.24637281894683838
7083,2010-10-23 03:00:00,0.0,273.54632568359375,2.326664924621582,0.24637281894683838
7084,2010-10-23 04:00:00,0.0,273.5049133300781,2.4835360050201416,0.24637281894683838
7085,2010-10-23 05:00:00,0.0,274.07257080078125,2.0191357135772705,0.24637281894683838
7086,2010-10-23 06:00:00,56448.0,274.495361328125,2.4776859283447266,0.24637281894683838
7087,2010-10-23 07:00:00,411008.0,275.4222106933594,2.9372193813323975,0.24637281894683838
7088,2010-10-23 08:00:00,976128.0,278.2510681152344,3.8352978229522705,0.24637281894683838
7089,2010-10-23 09:00:00,1406784.0,281.427734375,4.72654390335083,0.24637281894683838
7090,2010-10-23 10:00:00,1719872.0,283.7474365234375,4.531135559082031,0.24637281894683838
7091,2010-10-23 11:00:00,1677120.0,285.70050048828125,5.228575229644775,0.24637281894683838
7092,2010-10-23 12:00:00,1263296.0,286.88189697265625,5.764707088470459,0.24637281894683838
7093,2010-10-23 13:00:00,727936.0,287.29595947265625,5.8000407218933105,0.24637281894683838
7094,2010-10-23 14:00:00,150336.0,286.6806640625,5.619640827178955,0.24637281894683838
7095,2010-10-23 15:00:00,108416.0,285.6687927246094,6.284768581390381,0.24637281894683838
7096,2010-10-23 16:00:00,19328.0,285.371337890625,6.1566572189331055,0.24637281894683838
7097,2010-10-23 17:00:00,0.0,284.822021484375,5.655826091766357,0.24637281894683838
7098,2010-10-23 18:00:00,0.0,284.5403137207031,5.66033411026001,0.24637281894683838
7099,2010-10-23 19:00:00,0.0,284.56158447265625,5.717809677124023,0.24637281894683838
7100,2010-10-23 20:00:00,0.0,284.4168701171875,5.338046073913574,0.24637281894683838
7101,2010-10-23 21:00:00,0.0,284.0065612792969,4.966277599334717,0.24637281894683838
7102,2010-10-23 22:00:00,0.0,283.10137939453125,4.344934940338135,0.24637281894683838
7103,2010-10-23 23:00:00,0.0,282.65936279296875,4.3168230056762695,0.24637281894683838
7104,2010-10-24 00:00:00,0.0,282.33990478515625,4.2202067375183105,0.24637281894683838
7105,2010-10-24 01:00:00,0.0,281.9293212890625,3.8927810192108154,0.24637281894683838
7106,2010-10-24 02:00:00,0.0,281.65692138671875,3.5267534255981445,0.24637281894683838
7107,2010-10-24 03:00:00,0.0,281.2794189453125,3.4341800212860107,0.24637281894683838
7108,2010-10-24 04:00:00,0.0,280.48028564453125,3.2099080085754395,0.24637281894683838
7109,2010-10-24 05:00:00,0.0,280.09417724609375,2.805342674255371,0.24637281894683838
7110,2010-10-24 06:00:00,28224.0,279.5982666015625,2.4645938873291016,0.24637281894683838
7111,2010-10-24 07:00:00,207936.0,279.56182861328125,2.148573160171509,0.24637281894683838
7112,2010-10-24 08:00:00,428672.0,281.079833984375,1.9853044748306274,0.24637281894683838
7113,2010-10-24 09:00:00,709056.0,281.7662353515625,2.0184288024902344,0.24637281894683838
7114,2010-10-24 10:00:00,771200.0,282.34832763671875,1.1086206436157227,0.24637281894683838
7115,2010-10-24 11:00:00,996032.0,283.1558532714844,0.6849075555801392,0.24637281894683838
7116,2010-10-24 12:00:00,794432.0,283.83673095703125,1.0938396453857422,0.24637281894683838
7117,2010-10-24 13:00:00,683712.0,284.205078125,1.72801673412323,0.24637281894683838
7118,2010-10-24 14:00:00,617536.0,284.4423828125,2.078629493713379,0.24637281894683838
7119,2010-10-24 15:00:00,349568.0,283.89898681640625,2.4533472061157227,0.24637281894683838
7120,2010-10-24 16:00:00,65280.0,283.09722900390625,2.080437660217285,0.24637281894683838
7121,2010-10-24 17:00:00,0.0,281.3153381347656,1.9228004217147827,0.24637281894683838
7122,2010-10-24 18:00:00,0.0,280.6788330078125,2.6216070652008057,0.24637281894683838
7123,2010-10-24 19:00:00,0.0,280.2033386230469,3.0275769233703613,0.24637281894683838
7124,2010-10-24 20:00:00,0.0,279.52496337890625,3.226525068283081,0.24637281894683838
7125,2010-10-24 21:00:00,0.0,279.4342041015625,3.246216297149658,0.24637281894683838
7126,2010-10-24 22:00:00,0.0,279.60992431640625,3.35385799407959,0.24637281894683838
7127,2010-10-24 23:00:00,0.0,279.04180908203125,2.7605204582214355,0.24637281894683838
7128,2010-10-25 00:00:00,0.0,278.63037109375,3.3508734703063965,0.24637281894683838
7129,2010-10-25 01:00:00,0.0,277.7621154785156,3.884892702102661,0.24637281894683838
7130,2010-10-25 02:00:00,0.0,277.3297424316406,4.070657730102539,0.24637281894683838
7131,2010-10-25 03:00:00,0.0,276.629150390625,4.2565741539001465,0.24637281894683838
7132,2010-10-25 04:00:00,0.0,276.96868896484375,4.661287784576416,0.24637281894683838
7133,2010-10-25 05:00:00,0.0,277.2524719238281,5.593575477600098,0.24637281894683838
7134,2010-10-25 06:00:00,15744.0,277.45794677734375,5.195760726928711,0.24637281894683838
7135,2010-10-25 07:00:00,153984.0,277.78997802734375,5.866141319274902,0.24637281894683838
7136,2010-10-25 08:00:00,454848.0,278.5386962890625,6.939937114715576,0.24637281894683838
7137,2010-10-25 09:00:00,650304.0,279.55169677734375,6.821763515472412,0.24637281894683838
7138,2010-10-25 10:00:00,884480.0,281.0484619140625,7.410304069519043,0.24637281894683838
7139,2010-10-25 11:00:00,1193536.0,281.83563232421875,7.1640753746032715,0.24637281894683838
7140,2010-10-25 12:00:00,1102592.0,282.617919921875,7.407853603363037,0.24637281894683838
7141,2010-10-25 13:00:00,986176.0,283.2156982421875,7.551089286804199,0.24637281894683838
7142,2010-10-25 14:00:00,496320.0,283.4869384765625,6.953459739685059,0.24637281894683838
7143,2010-10-25 15:00:00,345088.0,282.906005859375,5.981637477874756,0.24637281894683838
7144,2010-10-25 16:00:00,59904.0,282.6734619140625,4.980631351470947,0.24637281894683838
7145,2010-10-25 17:00:00,0.0,281.7628479003906,4.248528003692627,0.24637281894683838
7146,2010-10-25 18:00:00,0.0,280.8084716796875,3.97975492477417,0.24637281894683838
7147,2010-10-25 19:00:00,0.0,279.992919921875,4.077969074249268,0.24637281894683838
7148,2010-10-25 20:00:00,0.0,279.3546447753906,4.037603378295898,0.24637281894683838
7149,2010-10-25 21:00:00,0.0,278.33319091796875,3.8144288063049316,0.24637281894683838
7150,2010-10-25 22:00:00,0.0,277.19586181640625,3.3817179203033447,0.24637281894683838
7151,2010-10-25 23:00:00,0.0,276.7889099121094,3.4003100395202637,0.24637281894683838
7152,2010-10-26 00:00:00,0.0,276.0363464355469,3.3406805992126465,0.24637281894683838
7153,2010-10-26 01:00:00,0.0,275.333251953125,3.1360535621643066,0.24637281894683838
7154,2010-10-26 02:00:00,0.0,274.8858642578125,3.225693941116333,0.24637281894683838
7155,2010-10-26 03:00:00,0.0,274.5457763671875,3.0608010292053223,0.24637281894683838
7156,2010-10-26 04:00:00,0.0,274.10821533203125,2.8506433963775635,0.24637281894683838
7157,2010-10-26 05:00:00,0.0,273.4794006347656,2.5518321990966797,0.24637281894683838
7158,2010-10-26 06:00:00,44928.0,272.87518310546875,2.457803726196289,0.24637281894683838
7159,2010-10-26 07:00:00,453632.0,273.07952880859375,2.382627248764038,0.24637281894683838
7160,2010-10-26 08:00:00,990464.0,275.874267578125,2.2872745990753174,0.24637281894683838
7161,2010-10-26 09:00:00,1427968.0,278.521240234375,2.1545722484588623,0.24637281894683838
7162,2010-10-26 10:00:00,1683840.0,281.4110107421875,1.9712350368499756,0.24637281894683838
7163,2010-10-26 11:00:00,1814976.0,282.804443359375,1.8732393980026245,0.24637281894683838
7164,2010-10-26 12:00:00,1734912.0,283.99005126953125,1.6616883277893066,0.24637281894683838
7165,2010-10-26 13:00:00,1463488.0,284.746826171875,1.8780590295791626,0.24637281894683838
7166,2010-10-26 14:00:00,1036160.0,285.3210754394531,2.059819221496582,0.24637281894683838
7167,2010-10-26 15:00:00,510976.0,285.27264404296875,2.015134572982788,0.24637281894683838
7168,2010-10-26 16:00:00,69376.0,283.78466796875,1.5588105916976929,0.24637281894683838
7169,2010-10-26 17:00:00,0.0,280.62542724609375,2.5229368209838867,0.24637281894683838
7170,2010-10-26 18:00:00,0.0,279.69195556640625,2.2547218799591064,0.24637281894683838
7171,2010-10-26 19:00:00,0.0,278.299072265625,2.0758423805236816,0.24637281894683838
7172,2010-10-26 20:00:00,0.0,277.0931701660156,2.0132293701171875,0.24637281894683838
7173,2010-10-26 21:00:00,0.0,276.6278076171875,1.7229012250900269,0.24637281894683838
7174,2010-10-26 22:00:00,0.0,276.3636474609375,0.07572753727436066,0.24637281894683838
7175,2010-10-26 23:00:00,0.0,275.765625,0.4808058440685272,0.24637281894683838
7176,2010-10-27 00:00:00,0.0,275.38360595703125,1.0076333284378052,0.24637281894683838
7177,2010-10-27 01:00:00,0.0,275.0646057128906,1.688543438911438,0.24637281894683838
7178,2010-10-27 02:00:00,0.0,275.6751708984375,1.6440187692642212,0.24637281894683838
7179,2010-10-27 03:00:00,0.0,275.55853271484375,1.5675290822982788,0.24637281894683838
7180,2010-10-27 04:00:00,0.0,274.90191650390625,1.423150658607483,0.24637281894683838
7181,2010-10-27 05:00:00,0.0,274.4957580566406,1.7076882123947144,0.24637281894683838
7182,2010-10-27 06:00:00,34240.0,274.0877990722656,2.1050477027893066,0.24637281894683838
7183,2010-10-27 07:00:00,355584.0,274.9586486816406,1.808803677558899,0.24637281894683838
7184,2010-10-27 08:00:00,790976.0,277.3086242675781,2.451724052429199,0.24637281894683838
7185,2010-10-27 09:00:00,1216064.0,280.2712097167969,2.2326819896698,0.24637281894683838
